check_name,file_name,status,severity,affected_rows,details
missing_values,bank_financials_real_long.csv,PASS,info,0,source_form has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,source_filed has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,source_frame has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,source_accession has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,period_source has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,data_type has 0 missing values.
missing_values,bank_financials_real_long.csv,PASS,info,0,period_sort has 0 missing values.
missing_values,bank_financials_real_wide.csv,PASS,info,0,bank_ticker has 0 missing values.
missing_values,bank_financials_real_wide.csv,PASS,info,0,bank_name has 0 missing values.
missing_values,bank_financials_real_wide.csv,PASS,info,0,cik has 0 missing values.
missing_values,bank_financials_real_wide.csv,PASS,info,0,period has 0 missing values.
missing_values,bank_financials_real_wide.csv,PASS,info,0,period_end has 0 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,4,interest_expense has 4 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,2,interest_expense_deposits has 2 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,2,interest_income has 2 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,75,net_income has 75 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,7,noninterest_expense has 7 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,2,noninterest_income has 2 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,247,tier_1_capital has 247 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,247,tier_1_capital_ratio has 247 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,2,total_assets has 2 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,22,total_deposits has 22 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,1,total_equity has 1 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,47,total_loans has 47 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,4,interest_expense_source_concept has 4 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,2,interest_expense_deposits_source_concept has 2 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,2,interest_income_source_concept has 2 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,75,net_income_source_concept has 75 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,7,noninterest_expense_source_concept has 7 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,2,noninterest_income_source_concept has 2 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,247,tier_1_capital_source_concept has 247 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,247,tier_1_capital_ratio_source_concept has 247 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,2,total_assets_source_concept has 2 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,22,total_deposits_source_concept has 22 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,1,total_equity_source_concept has 1 missing values.
missing_values,bank_financials_real_wide.csv,WARN,warning,47,total_loans_source_concept has 47 missing values.
missing_values,bank_financials_real_wide.csv,PASS,info,0,data_type has 0 missing values.
missing_values,bank_financials_real_wide.csv,PASS,info,0,period_sort has 0 missing values.
missing_values,bank_ratios_real.csv,PASS,info,0,bank_ticker has 0 missing values.
missing_values,bank_ratios_real.csv,PASS,info,0,bank_name has 0 missing values.
missing_values,bank_ratios_real.csv,PASS,info,0,cik has 0 missing values.
missing_values,bank_ratios_real.csv,PASS,info,0,period has 0 missing values.
missing_values,bank_ratios_real.csv,PASS,info,0,period_end has 0 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,22,deposits_to_assets has 22 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,66,loans_to_deposits has 66 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,25,interest_expense_to_deposits_annualized has 25 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,24,deposit_interest_expense_to_deposits_annualized has 24 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,75,net_income_to_assets_annualized has 75 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,9,noninterest_expense_to_assets_annualized has 9 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,4,noninterest_income_to_assets_annualized has 4 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,3,equity_to_assets has 3 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,75,roa_annualized has 75 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,75,roe_annualized has 75 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,5,net_interest_margin_proxy has 5 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,49,loan_yield_annualized has 49 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,10,efficiency_ratio has 10 missing values.
missing_values,bank_ratios_real.csv,WARN,warning,247,tier_1_capital_ratio has 247 missing values.
missing_values,bank_ratios_real.csv,PASS,info,0,data_type has 0 missing values.
missing_values,bank_ratios_real.csv,PASS,info,0,period_sort has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,date has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,period has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,series_id has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,indicator has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,category has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,frequency has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,value has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,units has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,source_url has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,data_type has 0 missing values.
missing_values,market_rates.csv,PASS,info,0,period_sort has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,date has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,period has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,series_id has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,indicator has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,category has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,frequency has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,value has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,units has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,source_url has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,data_type has 0 missing values.
missing_values,macro_indicators.csv,PASS,info,0,period_sort has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,bank_ticker has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,bank_name has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,cik has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,scenario_name has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,period has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,period_end has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,forecast_quarter has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,baseline_period has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,baseline_period_end has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_assets has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_loan_portfolio has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_deposit_portfolio has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_funding_cost has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_loan_yield has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_net_interest_income has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_noninterest_income has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_noninterest_expense has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_provision_credit_loss has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_net_income has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_equity_capital_base has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_roa has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_roe has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_efficiency_ratio has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_funding_gap has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_funding_gap_to_assets has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_rate_sensitivity has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,modeled_capital_ratio has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_asset_transfer_rate has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_deposit_crediting_rate has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_loan_charge has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_deposit_credit has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_customer_loan_spread has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_deposit_spread has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_loan_spread_income has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_deposit_spread_income has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_net_spread_income has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_adjusted_net_interest_income has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,ftp_methodology has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,rate_shock_bps has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,deposit_beta has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,loan_yield_beta has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,expense_growth_annual has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,credit_loss_rate_annual has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,capital_ratio_assumption has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,scenario_short_rate has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,source_rate_series has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,data_type has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,scenario_data_label has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,model_version has 0 missing values.
missing_values,bank_scenario_model.csv,PASS,info,0,period_sort has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,scenario_name has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,rate_shock_bps has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,deposit_beta has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,loan_yield_beta has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,expense_growth_annual has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,credit_loss_rate_annual has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,capital_ratio has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,loan_growth_annual has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,deposit_growth_annual has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,noninterest_income_growth_annual has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,tax_rate has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,description has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,rate_shock_decimal has 0 missing values.
missing_values,scenario_assumptions.csv,PASS,info,0,data_type has 0 missing values.
duplicate_key_rows,dim_bank.csv,PASS,info,0,Duplicate rows on keys ['bank_ticker'].
duplicate_key_rows,dim_metric.csv,PASS,info,0,Duplicate rows on keys ['metric'].
duplicate_key_rows,dim_quarter.csv,PASS,info,0,Duplicate rows on keys ['period'].
duplicate_key_rows,dim_scenario.csv,PASS,info,0,Duplicate rows on keys ['scenario_name'].
duplicate_key_rows,dim_rate_series.csv,PASS,info,0,Duplicate rows on keys ['series_id'].
duplicate_key_rows,bank_financials_real_wide.csv,PASS,info,0,"Duplicate rows on keys ['bank_ticker', 'period']."
duplicate_key_rows,bank_ratios_real.csv,PASS,info,0,"Duplicate rows on keys ['bank_ticker', 'period']."
duplicate_key_rows,bank_scenario_model.csv,PASS,info,0,"Duplicate rows on keys ['bank_ticker', 'scenario_name', 'period']."
unreasonable_ratio_range,bank_ratios_real.csv,PASS,info,0,"deposits_to_assets outside [-0.01, 1.2]."
unreasonable_ratio_range,bank_ratios_real.csv,PASS,info,0,"loans_to_deposits outside [-0.01, 2.5]."
unreasonable_ratio_range,bank_ratios_real.csv,PASS,info,0,"interest_expense_to_deposits_annualized outside [-0.01, 0.3]."
unreasonable_ratio_range,bank_ratios_real.csv,PASS,info,0,"net_income_to_assets_annualized outside [-0.25, 0.25]."
unreasonable_ratio_range,bank_ratios_real.csv,PASS,info,0,"noninterest_expense_to_assets_annualized outside [-0.01, 0.3]."
unreasonable_ratio_range,bank_ratios_real.csv,PASS,info,0,"equity_to_assets outside [-0.01, 0.5]."
unreasonable_ratio_range,bank_scenario_model.csv,PASS,info,0,"modeled_roa outside [-0.25, 0.25]."
unreasonable_ratio_range,bank_scenario_model.csv,PASS,info,0,"modeled_roe outside [-2.0, 2.0]."
unreasonable_ratio_range,bank_scenario_model.csv,PASS,info,0,"modeled_efficiency_ratio outside [-0.5, 3.0]."
unreasonable_ratio_range,bank_scenario_model.csv,PASS,info,0,"modeled_funding_gap_to_assets outside [-2.0, 2.0]."
unreasonable_ratio_range,bank_scenario_model.csv,PASS,info,0,"modeled_capital_ratio outside [0.02, 0.5]."
unreasonable_ratio_range,bank_scenario_model.csv,PASS,info,0,"ftp_asset_transfer_rate outside [0.0, 0.25]."
unreasonable_ratio_range,bank_scenario_model.csv,PASS,info,0,"ftp_deposit_crediting_rate outside [0.0, 0.25]."
unreasonable_ratio_range,bank_scenario_model.csv,PASS,info,0,"ftp_customer_loan_spread outside [-0.1, 0.25]."
unreasonable_ratio_range,bank_scenario_model.csv,PASS,info,0,"ftp_deposit_spread outside [-0.1, 0.25]."
